task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_day4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.01326196586870062,0.7276336542918795,0.4673056355247571,5
y_day4,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.019815559089451526,0.4441210812754859,0.6572189553608099,5
y_day4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.059621105503047785,1.5706710728294202,0.11712789010662261,5
y_day4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.005258617476616753,0.13940494314382634,0.8892072646294977,5
y_day4,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,-0.012175126829910437,-0.12613684546481385,0.8996932437011635,5
y_day4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10746779120131916,1.2447209492008762,0.21403514271120416,5
y_day4,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.0065535932207508975,0.20399138956314247,0.8384742279966628,5
y_day4,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.04635913963434716,1.7936459839185708,0.07369960630672567,5
y_day4,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.017433744306527187,-0.2047953930129678,0.837846453602896,5
y_day4,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.10220917372470241,1.3791548091230654,0.1686938178149866,5
y_day4,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.03980554641359626,3.1236349671631123,0.0019294949474104595,5
y_day4,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.1196429180312296,2.489047163937491,0.0132546348689635,5
y_day4,2023,brier,logit,cal,cal+AR(D-2),365,0.003637926088655732,1.5013040338161814,0.13414387418735751,5
y_day4,2023,brier,logit,cal,cal+AR(D-1),365,0.015715368015650558,2.9801542818568634,0.003074567569823383,5
y_day4,2023,brier,logit,cal,cal+FC,365,0.038816100616975324,2.1409696178077797,0.03294021429457694,5
y_day4,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.049090403497854665,2.8801846908375577,0.004209611010510983,5
y_day4,2023,brier,lgbm,cal,cal+AR(D-2),365,0.013675428420883616,2.0235138896773655,0.0437504767902841,5
y_day4,2023,brier,lgbm,cal,cal+AR(D-1),365,0.0177938947001102,2.906011174755818,0.003884589546837569,5
y_day4,2023,brier,lgbm,cal,cal+FC,365,0.05274272643526226,2.674684968891475,0.007817389965562693,5
y_day4,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.05487842024659502,2.831325111087102,0.004893076554157938,5
y_day4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.012077441926994824,2.349114427800508,0.019352066636766807,5
y_day4,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.03517817452831959,1.9519668650303783,0.05170857292776909,5
y_day4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.04545247740919892,2.6947199203646135,0.00737132951629893,5
y_day4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.004118466279226583,0.8712479535904827,0.3841930363164341,5
y_day4,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.03906729801437864,2.152436073495963,0.03201988712168191,5
y_day4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0412029918257114,2.322315032187369,0.02076695639700965,5
y_day4,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.023100732601324763,1.4222602912024163,0.1558070318587239,5
y_day4,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03337503548220411,2.2786708197362784,0.023265298538589496,5
y_day4,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.034948831735152064,2.0250365216203874,0.04359308754837521,5
y_day4,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03708452554648482,2.183147589411112,0.029663178199958118,5
y_day4,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.010274302880879336,2.6219062378891533,0.009110935046497959,5
y_day4,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0021356938113327576,0.29448989848496715,0.7685514525882391,5
y_day4,2023,logloss,logit,cal,cal+AR(D-2),365,0.008468152542457431,0.610561835056497,0.5418707221418717,5
y_day4,2023,logloss,logit,cal,cal+AR(D-1),365,0.04807906920514192,1.8090361554303673,0.07127029118212258,5
y_day4,2023,logloss,logit,cal,cal+FC,365,0.17712704129739226,2.640992387233375,0.008622521460993848,5
y_day4,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.2087065786830007,3.2724849027916263,0.0011680629856791747,5
y_day4,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.1597413138225784,-1.765178630575706,0.07837219767755754,5
y_day4,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.09042124303678127,-0.9913166924773252,0.32218947216499094,5
y_day4,2023,logloss,lgbm,cal,cal+FC,365,0.3544784152799164,2.4374285175303343,0.015270252041032384,5
y_day4,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.40478700774930515,2.881978942479983,0.0041862541582895485,5
y_day4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.03961091666268451,1.5714360471059727,0.11695019916349847,5
y_day4,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.16865888875493487,2.4384909329559727,0.015226176622603393,5
y_day4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.2002384261405433,3.0559267699956822,0.002409239103893235,5
y_day4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0693200707857971,1.1433208902012961,0.2536567630199795,5
y_day4,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.5142197291024948,2.6743238793860344,0.007825647430965699,5
y_day4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.5645283215718835,3.105667745454619,0.0020473871742121563,5
y_day4,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.12904797209225038,1.8876602278392802,0.05986683171892837,5
y_day4,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.1606275094778588,2.5231719403548536,0.012055340356850852,5
y_day4,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.4448996583166978,2.6765370078290305,0.0077751602531943576,5
y_day4,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.4952082507860863,3.183443618502854,0.00158068332206307,5
y_day4,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.03157953738560842,2.9974442035673086,0.002909420193269563,5
y_day4,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.05030859246938863,1.1958254993007598,0.23254307764384796,5
y_day4,2024,brier,logit,cal,cal+AR(D-2),366,0.00856801653196004,1.9085253974398426,0.05710750932563036,5
y_day4,2024,brier,logit,cal,cal+AR(D-1),366,0.027591321374952935,3.220584661860961,0.0013941188255164327,5
y_day4,2024,brier,logit,cal,cal+FC,366,0.05179689899621598,2.7306914230053545,0.006626775425840892,5
y_day4,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.06299679646129538,3.4346511955838257,0.00066152462075042,5
y_day4,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0021516908101449767,0.26596327002861103,0.7904176635467,5
y_day4,2024,brier,lgbm,cal,cal+AR(D-1),366,0.028389792701989817,2.0222028346727523,0.04388437633442699,5
y_day4,2024,brier,lgbm,cal,cal+FC,366,0.05427030528554503,2.696330901149404,0.007335576856584813,5
y_day4,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.07612432982688858,3.6067006244031954,0.0003532778978148077,5
y_day4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.019023304842992892,3.036886264759264,0.002562188922406783,5
y_day4,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.043228882464255936,2.4899218030935177,0.013221391326291299,5
y_day4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.05442877992933535,3.3074721200034483,0.0010349764702171083,5
y_day4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.02623810189184484,2.1329653468208853,0.0335942188729792,5
y_day4,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.05211861447540005,2.389677499335571,0.01736997834403442,5
y_day4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.0739726390167436,3.31395088777207,0.0010119808703772382,5
y_day4,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.024205577621263036,1.5866943475846806,0.1134477833046692,5
y_day4,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.03540547508634245,2.647607149409992,0.008457840860881749,5
y_day4,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.025880512583555226,1.2755783008880783,0.20291584082470981,5
y_day4,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.04773453712489876,2.47636743592712,0.013725301486338548,5
y_day4,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.01119989746507941,1.754096092374746,0.08025324508527776,5
y_day4,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.021854024541343543,2.232427648175126,0.02619278541566228,5
y_day4,2024,logloss,logit,cal,cal+AR(D-2),366,0.029695789723440884,1.7144927963502745,0.08728711558868629,5
y_day4,2024,logloss,logit,cal,cal+AR(D-1),366,0.10476359053082972,3.5330393742846478,0.0004635360647506914,5
y_day4,2024,logloss,logit,cal,cal+FC,366,0.2023365422229052,3.189359375575209,0.0015492090438335993,5
y_day4,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.2282936480034717,3.657241329475769,0.0002924343031256438,5
y_day4,2024,logloss,lgbm,cal,cal+AR(D-2),366,-0.009261607246776033,-0.13912997881344338,0.8894241714943116,5
y_day4,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.14784193112038432,1.6099550092287953,0.10827214168220722,5
y_day4,2024,logloss,lgbm,cal,cal+FC,366,0.23851296516901327,1.3509564348840586,0.17754623493395072,5
y_day4,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.4201708073894536,2.440441135325027,0.015144250941848236,5
y_day4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.07506780080738883,3.4688283644365088,0.0005851852056690809,5
y_day4,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.17264075249946434,2.9502829688060417,0.003379668781572809,5
y_day4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.19859785828003085,3.492555858104008,0.0005371186385101367,5
y_day4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.15710353836716034,2.123523873722492,0.03438219005838494,5
y_day4,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.2477745724157893,1.4439539375762451,0.14960971140766843,5
y_day4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.42943241463622966,2.546753371314288,0.011282870823245306,5
y_day4,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.09757295169207553,2.0264974253344556,0.043440531285216855,5
y_day4,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.12353005747264204,2.8056618992868785,0.00529034487666924,5
y_day4,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.09067103404862895,0.5635415844694112,0.5734121966076744,5
y_day4,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.27232887626906926,1.8273255738455185,0.06846719007864288,5
y_day4,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.025957105780566484,1.3140022221009833,0.18967067265394455,5
y_day4,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.18165784222044032,3.08371678671541,0.0021999786259849774,5
y_day4,2025,brier,logit,cal,cal+AR(D-2),365,0.05172813974731383,3.4946747613891485,0.0005331771771515115,5
y_day4,2025,brier,logit,cal,cal+AR(D-1),365,0.07142747004036758,3.9888760311499363,8.027130721410813e-05,5
y_day4,2025,brier,logit,cal,cal+FC,365,0.09264449290740101,4.444224994935072,1.1724465746709711e-05,5
y_day4,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.09780234286252094,4.520922904010291,8.339702131987536e-06,5
y_day4,2025,brier,lgbm,cal,cal+AR(D-2),365,0.06912553114334362,4.190511695890051,3.497082671044538e-05,5
y_day4,2025,brier,lgbm,cal,cal+AR(D-1),365,0.07857691012114014,3.8465848060184618,0.00014138843154998249,5
y_day4,2025,brier,lgbm,cal,cal+FC,365,0.09711161472397783,3.6534503364709447,0.00029674083842046173,5
y_day4,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.12178538940661157,4.777257522361216,2.5812732382668457e-06,5
y_day4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.019699330293053742,3.0927008323585574,0.0021365541309299463,5
y_day4,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.04091635316008717,3.305161593652621,0.0010435599814533347,5
y_day4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0460742031152071,3.850506648342565,0.00013923091962575462,5
y_day4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.00945137897779652,1.002142015845298,0.316940726553244,5
y_day4,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.027986083580634206,1.3646297670013603,0.17321243262008412,5
y_day4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.05265985826326796,2.8147423315343003,0.0051470235660124874,5
y_day4,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.02121702286703342,1.7795107629720532,0.07599033444025305,5
y_day4,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.026374872822153363,2.6518435979167716,0.008355440658285307,5
y_day4,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.01853470460283769,0.9225608705684647,0.3568471894548768,5
y_day4,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.043208479285471446,2.41369999205249,0.01628448646198999,5
y_day4,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.005157849955119942,1.0021679122163014,0.3169282383904408,5
y_day4,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.02467377468263375,2.3619747705363556,0.01870365276378938,5
y_day4,2025,logloss,logit,cal,cal+AR(D-2),365,0.16370138567911796,3.5150357424592786,0.0004951673428694736,5
y_day4,2025,logloss,logit,cal,cal+AR(D-1),365,0.2338219358253294,4.358440755711761,1.7065279909855846e-05,5
y_day4,2025,logloss,logit,cal,cal+FC,365,0.29438434569823496,4.769486689884762,2.6767527543380965e-06,5
y_day4,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.31491971155402904,5.0373708096797225,7.445578200648839e-07,5
y_day4,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.3176496090560354,2.943603703267612,0.003452283584667315,5
y_day4,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.366586667920214,2.940303019187239,0.0034884005956581365,5
y_day4,2025,logloss,lgbm,cal,cal+FC,365,0.3186580397545373,2.0884244263322667,0.03745399665907079,5
y_day4,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.4648712169321756,3.127140913973997,0.0019072334364877985,5
y_day4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.07012055014621141,3.799977050320298,0.00016957105519455062,5
y_day4,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.130682960019117,3.16031974823971,0.0017079838764026967,5
y_day4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.15121832587491105,3.951388900388761,9.333405387867977e-05,5
y_day4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.04893705886417845,1.1306538327518019,0.2589452431930743,5
y_day4,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.0010084306985018367,0.00728029445337685,0.9941952050861707,5
y_day4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.14722160787614025,1.139386229009396,0.25529133236261714,5
y_day4,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.06056240987290558,1.484391137751225,0.13857060481705297,5
y_day4,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.08109777572869963,2.41864942657369,0.01606815544368856,5
y_day4,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.04792862816567662,-0.3452607541457629,0.7300977762683885,5
y_day4,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.09828454901196176,0.7778151964595106,0.4371832223096994,5
y_day4,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.020535365855794054,1.4323388673154982,0.15290504559170093,5
y_day4,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.14621317717763838,2.24693471365242,0.02524285768336365,5
